Timestamp                       Thread     Type        Activity             PID    TTL  
2022-04-13 15:10:07.392785-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromiseManager promiseDidBegin:]: Unowned promise began: <IXSPromisedInMemoryData(0x6000010dc310) Name:MIInstallOptions data Creator:Install Coordination Internal UUID:E07B16AB-188F-4B52-A130-76C9AA4B4409 PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:805>
2022-04-13 15:10:07.392801-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromiseManager promise:didUpdateProgress:]: Unowned promise update progress to 1.000000 : <IXSPromisedInMemoryData(0x6000010dc310) Name:MIInstallOptions data Creator:Install Coordination Internal UUID:E07B16AB-188F-4B52-A130-76C9AA4B4409 PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:805>
2022-04-13 15:10:07.393083-0500 0x41a4f    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXServerConnection registerDataPromiseForUpdates:notifyDaemon:]: Tracking data promise with UUID E07B16AB-188F-4B52-A130-76C9AA4B4409
2022-04-13 15:10:07.392814-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromiseManager promiseDidComplete:]: Unowned promise completed: <IXSPromisedInMemoryData(0x6000010dc310) Name:MIInstallOptions data Creator:Install Coordination Internal UUID:E07B16AB-188F-4B52-A130-76C9AA4B4409 PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:805>
2022-04-13 15:10:07.393171-0500 0x42450    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSCoordinatedAppInstall setInstallOptionsPromise:]: <IXSCoordinatedAppInstall<0x153509740> identifier:me.nesslab.com.PerformanceVisibility uuid:296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631 intent:IXCoordinatorIntentUpdating creator/appDRI:InstallCoordination Simple SPI importance:UserWaiting state:IXAppCoordinationStatePlaceholderPromiseNotSet promise-state:012I4> : install options set: <IXSPromisedInMemoryData(0x6000010dc310) Name:MIInstallOptions data Creator:Install Coordination Internal UUID:E07B16AB-188F-4B52-A130-76C9AA4B4409 PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:805>
2022-04-13 15:10:07.393175-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSCoordinatedAppInstall promiseDidComplete:]: <IXSCoordinatedAppInstall<0x153509740> identifier:me.nesslab.com.PerformanceVisibility uuid:296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631 intent:IXCoordinatorIntentUpdating creator/appDRI:InstallCoordination Simple SPI importance:UserWaiting state:IXAppCoordinationStatePlaceholderPromiseNotSet promise-state:012I4> : Promise completed: <IXSPromisedInMemoryData(0x6000010dc310) Name:MIInstallOptions data Creator:Install Coordination Internal UUID:E07B16AB-188F-4B52-A130-76C9AA4B4409 PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:805>
2022-04-13 15:10:07.393477-0500 0x42450    Default     0x0                  7849   0    installcoordinationd: (MobileInstallation) [com.apple.appinstallation:TransactionLog] me.nesslab.com.PerformanceVisibility:4:12:1:1:Install Options Promise began. Coordinator State: IXAppCoordinationStatePlaceholderPromiseNotSet
2022-04-13 15:10:07.393501-0500 0x420bd    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXServerConnection unregisterForUpdatesForDataPromiseWithUUID:]_block_invoke: No longer tracking data promise with UUID E07B16AB-188F-4B52-A130-76C9AA4B4409
2022-04-13 15:10:07.393501-0500 0x42450    Default     0x0                  7849   0    installcoordinationd: (MobileInstallation) [com.apple.appinstallation:TransactionLog] me.nesslab.com.PerformanceVisibility:4:12:2:1:Install Options Promise completed. Coordinator State: IXAppCoordinationStatePlaceholderPromiseNotSet
2022-04-13 15:10:07.393552-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection removeInterestedCoordinatorOrPromiseUUID:]_block_invoke: <IXSClientConnection<0x6000035c4690> client:CoreSimulatorBridge (pid 7804)>: No longer interested in UUID: E07B16AB-188F-4B52-A130-76C9AA4B4409
2022-04-13 15:10:07.393599-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSCoordinatedAppInstall setAppAssetPromise:]: <IXSCoordinatedAppInstall<0x153509740> identifier:me.nesslab.com.PerformanceVisibility uuid:296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631 intent:IXCoordinatorIntentUpdating creator/appDRI:InstallCoordination Simple SPI importance:UserWaiting state:IXAppCoordinationStatePlaceholderPromiseNotSet promise-state:0a2I4> : App Asset Promise set: <IXSPromisedTransferToPath(0x6000010c81c0) Name:App Asset: me.nesslab.com.PerformanceVisibility Creator:InstallCoordination Simple SPI UUID:428DFC53-C359-4750-93BB-E5059ED6EECA PercentComplete:0.000000 IsComplete:N DiskUsageBytes:0>
2022-04-13 15:10:07.393974-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSCoordinatedAppInstall setInitialODRAssetPromises:]: <IXSCoordinatedAppInstall<0x153509740> identifier:me.nesslab.com.PerformanceVisibility uuid:296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631 intent:IXCoordinatorIntentUpdating creator/appDRI:InstallCoordination Simple SPI importance:UserWaiting state:IXAppCoordinationStatePlaceholderPromiseNotSet promise-state:0a2I4> : Initial ODR Asset Promises set: (
)
2022-04-13 15:10:07.394659-0500 0x41a4f    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXPromisedTransferToPath _performDeltaCopyFrom:toDestination:]: Performing delta copy from /Users/ness/Library/Developer/Xcode/DerivedData/PerformanceVisibility-apumorpbcjflczgvpkrpsynxmwmh/Build/Products/Debug-iphonesimulator/PerformanceVisibility.app to /Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Shared/SystemGroup/systemgroup.com.apple.installcoordinationd/Library/InstallCoordination/PromiseStaging/428DFC53-C359-4750-93BB-E5059ED6EECA/PerformanceVisibility.app with installed bundle at /Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Bundle/Application/8A76876E-F2DB-493D-8F4B-2830D63D2F3E/PerformanceVisibility.app
2022-04-13 15:10:07.395067-0500 0x41a4f    Default     0x0                  7804   0    CoreSimulatorBridge: (MobileSystemServices) 0x16df17000 MDMCreateDeltaDirectory: calling MDMDirectoryDiff with:
state->old_bundle: /Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Bundle/Application/8A76876E-F2DB-493D-8F4B-2830D63D2F3E/PerformanceVisibility.app
state->new_bundle: /Users/ness/Library/Developer/Xcode/DerivedData/PerformanceVisibility-apumorpbcjflczgvpkrpsynxmwmh/Build/Products/Debug-iphonesimulator/PerformanceVisibility.app
state->dst_bundle: /Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Shared/SystemGroup/systemgroup.com.apple.installcoordinationd/Library/InstallCoordination/PromiseStaging/428DFC53-C359-4750-93BB-E5059ED6EECA/PerformanceVisibility.app/Payload//PerformanceVisibility.app, binaryDiff flag: FALSE
	dst_ipa: /Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Shared/SystemGroup/systemgroup.com.apple.installcoordinationd/Library/InstallCoordination/P<…>
2022-04-13 15:10:07.396240-0500 0x41a4f    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXPromisedTransferToPath setComplete:]: <IXPromisedTransferToPath<0x6000024e5b80> name:"App Asset: me.nesslab.com.PerformanceVisibility" uuid:428DFC53-C359-4750-93BB-E5059ED6EECA creator:"InstallCoordination Simple SPI"> Delta Copy operation from /Users/ness/Library/Developer/Xcode/DerivedData/PerformanceVisibility-apumorpbcjflczgvpkrpsynxmwmh/Build/Products/Debug-iphonesimulator/PerformanceVisibility.app to /Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Shared/SystemGroup/systemgroup.com.apple.installcoordinationd/Library/InstallCoordination/PromiseStaging/428DFC53-C359-4750-93BB-E5059ED6EECA/PerformanceVisibility.app took 0.001904 seconds
2022-04-13 15:10:07.396616-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSDataPromise setPercentComplete:]: Progress: <IXSPromisedTransferToPath(0x6000010c81c0) Name:App Asset: me.nesslab.com.PerformanceVisibility Creator:InstallCoordination Simple SPI UUID:428DFC53-C359-4750-93BB-E5059ED6EECA PercentComplete:1.000000 IsComplete:N DiskUsageBytes:0>
2022-04-13 15:10:07.396930-0500 0x42450    Default     0x0                  7849   0    installcoordinationd: (MobileInstallation) [com.apple.appinstallation:TransactionLog] me.nesslab.com.PerformanceVisibility:4:9:1:1:App Asset Promise began. Coordinator State: IXAppCoordinationStatePlaceholderPromiseNotSet
2022-04-13 15:10:07.396959-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_coordinatorWithUUID:configuredPromiseDidBeginFulfillment:]: Client SpringBoard (pid 7792) was not interested in UUID 296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631
2022-04-13 15:10:07.396972-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_coordinatorWithUUID:configuredPromiseDidBeginFulfillment:]: Client appstored (pid 7842) was not interested in UUID 296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631
2022-04-13 15:10:07.396984-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_coordinatorWithUUID:configuredPromiseDidBeginFulfillment:]: Dispatching _client_coordinatorWithUUID:uuid configuredPromiseDidBeginFulfillment:ident to <IXSClientConnection<0x6000035c4690> client:CoreSimulatorBridge (pid 7804)>
2022-04-13 15:10:07.397107-0500 0x420bd    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXAppInstallCoordinator _clientDelegate_promiseDidBeginFulfillmentWithIdentifier:]: <IXUpdatingAppInstallCoordinator<0x6000024ee900> identifier:me.nesslab.com.PerformanceVisibility uuid:296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631 creator:InstallCoordination Simple SPI>: Got promise did begin fulfillment for identifier 2
2022-04-13 15:10:07.397249-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSCoordinatedAppInstall promiseDidComplete:]: <IXSCoordinatedAppInstall<0x153509740> identifier:me.nesslab.com.PerformanceVisibility uuid:296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631 intent:IXCoordinatorIntentUpdating creator/appDRI:InstallCoordination Simple SPI importance:UserWaiting state:IXAppCoordinationStatePlaceholderPromiseNotSet promise-state:0A2I4> : Promise completed: <IXSPromisedTransferToPath(0x6000010c81c0) Name:App Asset: me.nesslab.com.PerformanceVisibility Creator:InstallCoordination Simple SPI UUID:428DFC53-C359-4750-93BB-E5059ED6EECA PercentComplete:1.000000 IsComplete:Y DiskUsageBytes:0>
2022-04-13 15:10:07.397134-0500 0x420bd    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXAppInstallCoordinator _clientDelegate_promiseDidBeginFulfillmentWithIdentifier:]_block_invoke: <IXUpdatingAppInstallCoordinator<0x6000024ee900> identifier:me.nesslab.com.PerformanceVisibility uuid:296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631 creator:InstallCoordination Simple SPI>: Observer <_IXSimpleInstallerDelegate 0x0x600003fef060> does not respond to coordinator:configuredPromiseDidBeginFulfillment: (or any deprecated equivalent)
2022-04-13 15:10:07.397279-0500 0x42451    Default     0x0                  7849   0    installcoordinationd: (MobileInstallation) [com.apple.appinstallation:TransactionLog] me.nesslab.com.PerformanceVisibility:4:9:2:1:App Asset Promise completed. Coordinator State: IXAppCoordinationStatePlaceholderPromiseNotSet
2022-04-13 15:10:07.397256-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_coordinatorWithUUID:didUpdateProgress:forPhase:overallProgress:]: Client SpringBoard (pid 7792) was not interested in UUID 296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631
2022-04-13 15:10:07.397471-0500 0x4244f    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXAppInstallCoordinator _clientDelegate_didUpdateProgress:forPhase:overallProgress:]: <IXUpdatingAppInstallCoordinator<0x6000024ee900> identifier:me.nesslab.com.PerformanceVisibility uuid:296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631 creator:InstallCoordination Simple SPI>: Got did update progress delegate with percentComplete 100.000000 phase IXCoordinatorProgressPhaseLoading overallProgress 67.000002
2022-04-13 15:10:07.397313-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_coordinatorWithUUID:didUpdateProgress:forPhase:overallProgress:]: Client appstored (pid 7842) was not interested in UUID 296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631
2022-04-13 15:10:07.397496-0500 0x4244f    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXAppInstallCoordinator _clientDelegate_didUpdateProgress:forPhase:overallProgress:]_block_invoke: <IXUpdatingAppInstallCoordinator<0x6000024ee900> identifier:me.nesslab.com.PerformanceVisibility uuid:296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631 creator:InstallCoordination Simple SPI>: Observer <_IXSimpleInstallerDelegate 0x0x600003fef060> does not respond to coordinator:didUpdateProgress:forPhase:overallProgress:
2022-04-13 15:10:07.397339-0500 0x42451    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSCoordinatedAppInstall setPlaceholderPromise:]: <IXSCoordinatedAppInstall<0x153509740> identifier:me.nesslab.com.PerformanceVisibility uuid:296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631 intent:IXCoordinatorIntentUpdating creator/appDRI:InstallCoordination Simple SPI importance:UserWaiting state:IXAppCoordinationStateReadyForPlaceholderInstall promise-state:PA2I4> : Placeholder Promise set: <IXSPlaceholder(0x6000004c02d0) Name:App Placeholder: PerformanceVisibility (me.nesslab.com.PerformanceVisibility) Creator:InstallCoordination Simple SPI UUID:7A811FD7-9555-40CA-B88E-8D864F3EB388>
2022-04-13 15:10:07.397356-0500 0x42450    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSCoordinatedAppInstall promiseDidComplete:]: <IXSCoordinatedAppInstall<0x153509740> identifier:me.nesslab.com.PerformanceVisibility uuid:296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631 intent:IXCoordinatorIntentUpdating creator/appDRI:InstallCoordination Simple SPI importance:UserWaiting state:IXAppCoordinationStateReadyForPlaceholderInstall promise-state:PA2I4> : Promise completed: <IXSPlaceholder(0x6000004c02d0) Name:App Placeholder: PerformanceVisibility (me.nesslab.com.PerformanceVisibility) Creator:InstallCoordination Simple SPI UUID:7A811FD7-9555-40CA-B88E-8D864F3EB388>
2022-04-13 15:10:07.397365-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_coordinatorWithUUID:didUpdateProgress:forPhase:overallProgress:]: Dispatching _client_coordinatorWithUUID:uuid didUpdateProgress:percentComplete forPhase:phase overallProgress:overallProgress to <IXSClientConnection<0x6000035c4690> client:CoreSimulatorBridge (pid 7804)>
2022-04-13 15:10:07.397463-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_promiseDidCompleteSuccessfullyWithUUID:]: Client SpringBoard (pid 7792) was not interested in UUID 428DFC53-C359-4750-93BB-E5059ED6EECA
2022-04-13 15:10:07.397476-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_promiseDidCompleteSuccessfullyWithUUID:]: Client appstored (pid 7842) was not interested in UUID 428DFC53-C359-4750-93BB-E5059ED6EECA
2022-04-13 15:10:07.397546-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_promiseDidCompleteSuccessfullyWithUUID:]: Dispatching _client_promiseDidCompleteSuccessfullyWithUUID:uuid to <IXSClientConnection<0x6000035c4690> client:CoreSimulatorBridge (pid 7804)>
2022-04-13 15:10:07.397732-0500 0x42451    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSCoordinatedAppInstall _onQueue_acquireAssertionAndInstallPlaceholder]: Developer install - not acquiring termination assertion to install placeholder for me.nesslab.com.PerformanceVisibility
2022-04-13 15:10:07.397744-0500 0x42451    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSCoordinatedAppInstall _onQueue_installPlaceholder]: No termination assertion acquired for placeholder me.nesslab.com.PerformanceVisibility; proceeding with install.
2022-04-13 15:10:07.397873-0500 0x42451    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSPendingOperationsTracker beginPendingOperationForBundleID:]_block_invoke: Beginning pending operation for me.nesslab.com.PerformanceVisibility
2022-04-13 15:10:07.398308-0500 0x42451    Default     0x0                  7849   0    installcoordinationd: (MobileInstallation) [com.apple.appinstallation:TransactionLog] me.nesslab.com.PerformanceVisibility:4:8:1:1:Placeholder Promise began. Coordinator State: IXAppCoordinationStateWaitingForPlaceholderInstall
2022-04-13 15:10:07.398336-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_coordinatorWithUUID:configuredPromiseDidBeginFulfillment:]: Client SpringBoard (pid 7792) was not interested in UUID 296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631
2022-04-13 15:10:07.398329-0500 0x420bd    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXServerConnection unregisterForUpdatesForDataPromiseWithUUID:]_block_invoke: No longer tracking data promise with UUID 428DFC53-C359-4750-93BB-E5059ED6EECA
2022-04-13 15:10:07.398336-0500 0x42451    Default     0x0                  7849   0    installcoordinationd: (MobileInstallation) [com.apple.appinstallation:TransactionLog] me.nesslab.com.PerformanceVisibility:4:8:2:1:Placeholder Promise completed. Coordinator State: IXAppCoordinationStateWaitingForPlaceholderInstall
2022-04-13 15:10:07.398352-0500 0x420bd    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXServerConnection unregisterForUpdatesForDataPromiseWithUUID:]_block_invoke: No longer tracking data promise with UUID 72D7704F-D87C-4B68-82E6-A31E8DABE2DA
2022-04-13 15:10:07.398348-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_coordinatorWithUUID:configuredPromiseDidBeginFulfillment:]: Client appstored (pid 7842) was not interested in UUID 296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631
2022-04-13 15:10:07.398370-0500 0x420bd    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXServerConnection unregisterForUpdatesForDataPromiseWithUUID:]_block_invoke: No longer tracking data promise with UUID 7A811FD7-9555-40CA-B88E-8D864F3EB388
2022-04-13 15:10:07.398360-0500 0x42096    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection _client_coordinatorWithUUID:configuredPromiseDidBeginFulfillment:]: Dispatching _client_coordinatorWithUUID:uuid configuredPromiseDidBeginFulfillment:ident to <IXSClientConnection<0x6000035c4690> client:CoreSimulatorBridge (pid 7804)>
2022-04-13 15:10:07.398405-0500 0x420bd    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXAppInstallCoordinator _clientDelegate_promiseDidBeginFulfillmentWithIdentifier:]: <IXUpdatingAppInstallCoordinator<0x6000024ee900> identifier:me.nesslab.com.PerformanceVisibility uuid:296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631 creator:InstallCoordination Simple SPI>: Got promise did begin fulfillment for identifier 1
2022-04-13 15:10:07.398375-0500 0x42451    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection removeInterestedCoordinatorOrPromiseUUID:]_block_invoke: <IXSClientConnection<0x6000035c4690> client:CoreSimulatorBridge (pid 7804)>: No longer interested in UUID: 428DFC53-C359-4750-93BB-E5059ED6EECA
2022-04-13 15:10:07.398425-0500 0x420bd    Default     0x0                  7804   0    CoreSimulatorBridge: (InstallCoordination) [com.apple.installcoordination:framework] -[IXAppInstallCoordinator _clientDelegate_promiseDidBeginFulfillmentWithIdentifier:]_block_invoke: <IXUpdatingAppInstallCoordinator<0x6000024ee900> identifier:me.nesslab.com.PerformanceVisibility uuid:296ADE2F-0C14-48B0-8A1F-B9EF4CB3B631 creator:InstallCoordination Simple SPI>: Observer <_IXSimpleInstallerDelegate 0x0x600003fef060> does not respond to coordinator:configuredPromiseDidBeginFulfillment: (or any deprecated equivalent)
2022-04-13 15:10:07.398864-0500 0x4244e    Default     0x0                  7814   0    lsd: (MobileInstallation) [com.apple.appinstallation:TransactionLog] me.nesslab.com.PerformanceVisibility:5:1:1:1:Kicking off ininstall: <LSMIPackageInstallCall @ 0x60000005e820; b: me.nesslab.com.PerformanceVisibility p: file:///Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Shared/SystemGroup/systemgroup.com.apple.installcoordinationd/Library/InstallCoordination/PromiseStaging/7A811FD7-9555-40CA-B88E-8D864F3EB388/PerformanceVisibility.app/> type 2 with options {
    CFBundleIdentifier = "me.nesslab.com.PerformanceVisibility";
    IsUserInitiated = 1;
    LSInstallType = 1;
    PackageType = Placeholder;
    PerformAPFSClone = 1;
}
2022-04-13 15:10:07.398400-0500 0x42451    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection removeInterestedCoordinatorOrPromiseUUID:]_block_invoke: <IXSClientConnection<0x6000035c4690> client:CoreSimulatorBridge (pid 7804)>: No longer interested in UUID: 72D7704F-D87C-4B68-82E6-A31E8DABE2DA
2022-04-13 15:10:07.399019-0500 0x4244e    Default     0x0                  7814   0    lsd: (CoreServices) [com.apple.launchservices:appinstallation] install choke: after enqueueing operation, got role 0
2022-04-13 15:10:07.398421-0500 0x42451    Default     0x0                  7849   0    installcoordinationd: [com.apple.installcoordination:daemon] -[IXSClientConnection removeInterestedCoordinatorOrPromiseUUID:]_block_invoke: <IXSClientConnection<0x6000035c4690> client:CoreSimulatorBridge (pid 7804)>: No longer interested in UUID: 7A811FD7-9555-40CA-B88E-8D864F3EB388
2022-04-13 15:10:07.399110-0500 0x423e0    Default     0x0                  7814   0    lsd: (CoreServices) [com.apple.launchservices:db] void _LSDatabaseCreateRecoveryFile(NSURL *__strong): Successfully created recovery file /Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Data/System/D616C9DE-6C35-4C90-8464-F5B83F039681/Library/Caches/com.apple.LaunchServices.dirty
2022-04-13 15:10:07.398455-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: (CoreServices) [com.apple.launchservices:appinstallation] setting operationType to LSOperationTypeInstallPlaceholder from options {
    CFBundleIdentifier = "me.nesslab.com.PerformanceVisibility";
    IsUserInitiated = 1;
    LSInstallType = 1;
    PackageType = Placeholder;
    PerformAPFSClone = 1;
}
2022-04-13 15:10:07.398465-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: (CoreServices) [com.apple.launchservices:appinstallation] created clientInstaller for type InstallPlaceholder
2022-04-13 15:10:07.398581-0500 0x4244d    Default     0x0                  7849   0    installcoordinationd: (MobileInstallation) [com.apple.appinstallation:TransactionLog] me.nesslab.com.PerformanceVisibility:5:1:1:1:Beginning installation for file:///Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Shared/SystemGroup/systemgroup.com.apple.installcoordinationd/Library/InstallCoordination/PromiseStaging/7A811FD7-9555-40CA-B88E-8D864F3EB388/PerformanceVisibility.app/ with options {
    CFBundleIdentifier = "me.nesslab.com.PerformanceVisibility";
    IsUserInitiated = 1;
    LSInstallType = 1;
    PackageType = Placeholder;
    PerformAPFSClone = 1;
}
2022-04-13 15:10:07.399467-0500 0x423e0    Default     0x0                  7814   0    lsd: (MobileInstallation) [com.apple.appinstallation:TransactionLog] me.nesslab.com.PerformanceVisibility:5:1:1:1:Proceeding with install: <LSMIPackageInstallCall @ 0x60000005e820; b: me.nesslab.com.PerformanceVisibility p: file:///Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Shared/SystemGroup/systemgroup.com.apple.installcoordinationd/Library/InstallCoordination/PromiseStaging/7A811FD7-9555-40CA-B88E-8D864F3EB388/PerformanceVisibility.app/> type 2 with options {
    CFBundleIdentifier = "me.nesslab.com.PerformanceVisibility";
    IsUserInitiated = 1;
    LSInstallType = 1;
    PackageType = Placeholder;
    PerformAPFSClone = 1;
} on behalf of 7849
2022-04-13 15:10:07.399935-0500 0x42453    Default     0x0                  7873   0    installd: (MobileSystemServices) 0x16dcf7000 -[MIClientConnection _doInstallationForURL:withOptions:completion:]: Install of "/Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Shared/SystemGroup/systemgroup.com.apple.installcoordinationd/Library/InstallCoordination/PromiseStaging/7A811FD7-9555-40CA-B88E-8D864F3EB388/PerformanceVisibility.app" type Placeholder (LSInstallType = 1) requested by lsd (pid 7814 (501/20))
2022-04-13 15:10:07.402682-0500 0x42194    Activity    0x6c89a              7780   0    runningboardd: (RunningBoard) executeTerminateRequest
2022-04-13 15:10:07.402728-0500 0x42194    Default     0x6c89a              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:connection] Received termination request from [daemon<com.apple.mobile.installd>:7873] on <RBSProcessPredicate <RBSProcessBundleIdentifierPredicate "me.nesslab.com.PerformanceVisibility">> with context <RBSTerminateContext| code:0xDEAD6502 explanation:FBSApplicationTerminationAssertion reportType:None maxTerminationResistance:Interactive attrs:[
	<RBSPreventLaunchLimitation| <RBSProcessPredicate <RBSProcessBundleIdentifierPredicate "me.nesslab.com.PerformanceVisibility">>>
	]>
2022-04-13 15:10:07.403174-0500 0x42456    Default     0x6c89a              7780   0    runningboardd: (PlugInKit) [com.apple.PlugInKit:holds] <PKManager:0x6000026b4030> hold request for [/Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Bundle/Application/8A76876E-F2DB-493D-8F4B-2830D63D2F3E/PerformanceVisibility.app] with flags: 0x4
